ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7537121287998205460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121300883107348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121313768009236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121322357943828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121335242845716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121348127747604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121356717682196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121369602584084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121382487485972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121391077420564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164083052342804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164095937244692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164100232211988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164108822146580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164117412081172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164130296983060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164143181884948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164151771819540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164164656721428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164177541623316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164190426525204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164199016459796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164211901361684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164224786263572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164233376198164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164246261100052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164259146001940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164272030903828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164280620838420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164284915805716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164293505740308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164306390642196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164314980576788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537164327865478676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537207019840400916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465138784955924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465151669857812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465160259792404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465173144694292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465186029596180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465194619530772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465207504432660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465220389334548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465228979269140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465241864171028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465254749072916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465263339007508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465276223909396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465280518876692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465284813843988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465297698745876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465310583647764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465323468549652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465332058484244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537465344943386132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434338043981332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434346633915924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434359518817812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434372403719700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434380993654292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434393878556180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434406763458068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434415353392660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434428238294548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434441123196436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636430670654996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636443555556884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636456440458772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636465030393364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636473620327956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636486505229844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636499390131732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537636507980066324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679191365053972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679204249955860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679212839890452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679225724792340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679238609694228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679251494596116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679260084530708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679272969432596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679285854334484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679298739236372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679307329170964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679320214072852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679328804007444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679341688909332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679350278843924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679363163745812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679376048647700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679388933549588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679397523484180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679410408386068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679423293287956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537679431883222548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537765236739862036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537765245329796628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537765258214698516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537765271099600404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537765283984502292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537807980254391828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537807993139293716,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808006024195604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808014614130196,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808027499032084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808040383933972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808048973868564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808061858770452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808066153737748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808074743672340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808087628574228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808096218508820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808109103410708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808121988312596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808130578247188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808143463149076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808156348050964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808164937985556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808177822887444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808190707789332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808203592691220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808212182625812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808225067527700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537808237952429588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850904157548052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850908452515348,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850912747482644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850925632384532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850934222319124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850947107221012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850959992122900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850972877024788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850981466959380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537850994351861268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851007236763156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851015826697748,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851028711599636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851041596501524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851054481403412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851063071338004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851075956239892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851088841141780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851093136109076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851101726043668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851114610945556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851123200880148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537851136085782036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893810880835092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893819470769684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893832355671572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893845240573460,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893853830508052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893866715409940,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893879600311828,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537893888190246420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537936906582683156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537936919467585044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
