ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482184690797510656,友邦资讯科技,['Tableau 数据分析师'],2,3,2,['数据'],广东,11000.0,18000.0
1482184690793316355,友邦资讯科技,['Tableau 数据分析师'],2,3,3,['数据'],广东,11000.0,18000.0
1482184690793316354,有米科技,['高级算法工程师（自然语言处理方向）'],2,1,3,['数据'],广东,25000.0,35000.0
1482184690793316353,有米科技,['数据产品经理'],2,1,2,['数据'],广东,15000.0,25000.0
1482184690793316352,于都嘉晟服装有限公司,['服装数据分析师'],1,1,2,['数据'],广东,7000.0,10000.0
1482184521620258821,远成物流,['客服专员（数据统计）'],1,0,2,['数据'],广东,4000.0,6000.0
1482184364296110084,昭阳医生,['资深数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482184364296110083,昭阳医生,['资深数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482184364296110082,浙江三合通信科技有限公司,['数据分析师'],1,1,2,['数据'],广东,9000.0,10000.0
1482184364296110081,浙江三合通信科技有限公司,['数据分析师'],1,1,2,['数据'],广东,9000.0,10000.0
1482184364296110080,蜘点商业网络服务有限公司,['大数据平台产品经理'],2,3,3,['数据'],广东,20000.0,30000.0
1482183919452422144,中国电信云公司,['高级数据分析师'],2,3,2,['数据'],广东,12000.0,25000.0
1482183919448227840,中国电信云公司,['高级数据分析师'],2,3,3,['数据'],广东,12000.0,25000.0
1482183448507580422,广东联通,['数据建模分析师'],2,1,2,['数据'],广东,15000.0,22000.0
1482183448507580421,广东联通,['数据分析师 (MJ000210)'],2,0,3,['数据'],广东,12000.0,36000.0
1482183448507580420,广东联通,['大数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482183448507580419,广东联通,['数据分析师'],2,1,2,['数据'],广东,13000.0,25000.0
1482183448507580418,广东联通,['数据建模分析师'],2,1,2,['数据'],广东,15000.0,22000.0
1482183448507580417,广东联通,['数据分析师 (MJ000210)'],2,0,3,['数据'],广东,12000.0,36000.0
1482183448507580416,广东联通,['大数据产品经理岗'],2,3,3,['数据'],广东,12000.0,20000.0
1482183448503386112,广东联通,['高级数据产品经理'],2,3,2,['数据'],广东,15000.0,27000.0
1482183390655545346,中国联合网络通信有限公司广州市分公司,['产品经理（大数据）'],2,3,2,['数据'],广东,10000.0,15000.0
1482183390655545345,中国平安人寿保险股份有限公司,['资源管理岗（数据方向）'],2,1,3,['数据'],广东,7000.0,12000.0
1482183390655545344,中国平安人寿保险股份有限公司,['资源管理岗（数据方向）'],2,1,3,['数据'],广东,7000.0,12000.0
1482183390651351040,中经汇通电子商务有限公司,"['统计员', '数据专员', '结算专员']",1,0,2,['数据'],广东,4000.0,5000.0
1482183292638855168,中科云瑞(沈阳)大数据科技有限公司,['数据分析师'],1,1,2,['数据'],广东,15000.0,25000.0
1482183292634660864,中科云瑞(沈阳)大数据科技有限公司,['数据分析师'],1,1,3,['数据'],广东,15000.0,25000.0
1482183022466957313,中讯邮电咨询设计院有限公司广东分公司,['大数据分析师'],2,0,2,['数据'],广东,9000.0,15000.0
1482183022466957312,中讯邮电咨询设计院有限公司广东分公司,['数据分析师（广东联通）'],2,1,2,['数据'],广东,10000.0,15000.0
1482182989118046208,中讯邮电咨询设计院有限公司广东分公司,['数据分析师（广东联通）'],2,1,3,['数据'],广东,10000.0,15000.0
1482182924186025984,中讯邮电咨询设计院有限公司广东分公司,['数据分析师（广东联通）'],2,1,3,['数据'],广东,10000.0,15000.0
1482182871522344960,中移集成,['数据治理工程师'],2,3,2,['数据'],广东,15000.0,20000.0
1482182819429089280,中邮消费金融,['大数据开发工程师（数据治理中级)'],2,3,2,['数据'],广东,17000.0,25000.0
1482182764089442304,重庆软维科技有限公司,['etl开发工程师'],1,1,3,['数据'],广东,10000.0,15000.0
1482182692786274304,卓望数码技术(深圳)有限公司,['数据分析师'],2,3,3,['数据'],广东,15000.0,30000.0
1482178434078736384,中讯邮电咨询设计院有限公司广东分公司,['数据分析师（广东联通）'],2,2,3,['数据'],广东,10000.0,15000.0
1482176795087339520,卓望数码技术(深圳)有限公司,['数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1481878415844966400,太平洋网络,['实习生'],2,0,3,"['产品设计', 'APP设计', '性能调优', '问题分析', 'APP开发']",广东,3500.0,3500.0
1481166378064019456,软通动力,['大数据实习生'],2,0,3,"['数据采集', '数据分析', '信息跟踪', 'PMP/CMMI']",广东,3500.0,8000.0
1479027851352211456,飞鱼互动,"['抖音', '快手', '视频号主播']",0,0,6,"['平台直播', '观众互动']",广东,4000.0,20000.0
1479026368565084160,飞鱼互动,['直播运营实习生'],2,0,11,"['直播跟播', '分析直播问题', '脚本话术更新', '视频内容输出']",广东,4000.0,12000.0
1479024040038498304,飞鱼互动,['主播'],0,0,30,"['抖音平台直播', '游戏产品推广', '直播间互动']",广东,4000.0,20000.0
1479021937257742336,飞鱼互动,['游戏GS'],0,0,30,"['运营数据监控', '玩家维护', '运营数据分析', '用户行为研究']",广东,2500.0,12000.0
1479020791432609792,飞鱼互动,['直播运营专员'],1,0,30,"['抖音直播运营', '策划直播', '直播脚本', '短视频内容输出', '方案优化']",广东,4000.0,16000.0
1478266323174817792,广东联通,['账务支撑工程师（外包岗）'],2,0,4,"['账务问题支撑解决', '投诉工单处理', '投诉问题统计分析']",广东,4500.0,7000.0
1478266256707682304,广东联通,['计费支撑工程师（外包岗）'],2,0,4,"['计费问题支撑', '投诉工单处理', '问题统计分析', '指标提升']",广东,4500.0,7000.0
1478266070350561280,广东联通,['营业支撑工程师（外包岗）'],2,0,6,"['问题支撑', 'IM运维', '处理投诉工单', 'B域问题处理', 'MySQL']",广东,4500.0,7000.0
1478265482669850624,深圳元宇宙科技教育,['教学助理'],1,0,6,"['课程录制', '教研工作', '教学质量评估', '教学研讨', '教学交流']",广东,4000.0,20000.0
1476407487392514048,索信达,['ETL开发需求（2022校招）'],2,0,3,"['ETL脚本开发', '脚本开发', '管理程序开发', '系统运维管理', '系统环境管理']",北京,9000.0,14000.0
1476398924876087296,镭晨智能装备,['Python工程师'],1,0,3,"['开发调试', '现场支持', '开发新功能', '软件文档', '客户端分析']",广东,6000.0,10000.0
1470637175514202112,智扬信达,['商务智能及数据仓库工程师'],2,0,3,"['需求实现', '数据分析', '流程设计', '流程分析', '需求整理']",广东,6000.0,8000.0
1470637483283841024,智扬信达,['数据仓库工程师'],2,0,3,"['需求实现', '数据分析', '流程设计', '流程分析', '需求整理']",广东,6000.0,8000.0
1470637811567820800,智扬信达,['大数据工程师'],2,0,3,"['需求实现', '数据分析', '流程设计', '流程分析', '需求整理']",广东,6000.0,8000.0
1470933264645619712,悦学科技,['大数据销售助理'],1,0,3,"['商务对接', '大数据专业建设', '培训服务', '项目跟进', '信息分析']",广东,8000.0,10000.0
1473561990596263936,广东联通,['政企域支撑工程师-3（外包岗）'],2,2,3,"['问题支撑', 'IM运维', '政企服务', 'MySQL', 'Oracle']",广东,4000.0,6000.0
1473562073186304000,广东联通,['政企域支撑工程师-5（外包岗）'],2,2,5,"['问题支撑', 'IM运维', '政企服务', 'MySQL', 'Oracle']",广东,4000.0,6000.0
1473562161304436736,广东联通,['值班监控工程师（外包岗）'],1,0,1,"['告警监控', '故障跟进', '机房巡检', '业务测试', '工单派发']",广东,5000.0,7000.0
1467758677749530624,泰迪科技,['院校合作专员'],1,0,2,"['需求分析', '培训招生', '市场宣传推广']",广东,5000.0,12000.0
1473843718837633024,中软国际,['数据工程师实习生'],2,0,3,"['数据统计', '分析支持', '数据挖掘', '数据分析']",广东,3500.0,3500.0
1466294662284312576,腾云悦智,['运维工程师（深圳 长沙）'],1,0,3,"['客户开拓', '客户维护', '问题处理', '体验优化', 'linux']",广东,7000.0,10000.0
1466295233930199040,腾云悦智,['私有云运维工程师（广州 深圳）'],1,0,3,"['客户开拓', '客户维护', '问题处理', '体验优化', 'linux']",湖北,7000.0,10000.0
1466303123046924288,腾云悦智,['运维工程师（上海 深圳）'],1,0,3,"['客户维护', '客户开拓', '问题处理', '体验优化', 'linux']",湖北,7000.0,10000.0
1466303717568544768,腾云悦智,['运维工程师（北京 上海 深圳 长沙）'],1,0,3,"['客户开拓', '客户维护', '问题处理', '体验优化', 'linux']",湖北,7000.0,10000.0
1466304423818035200,腾云悦智,['项目经理储备（深圳）'],1,0,3,"['客户开拓', '客户维护', '问题处理', 'Python', 'linux']",湖北,7000.0,10000.0
1466305532775235584,腾云悦智,['运维工程师（长沙 深圳）'],1,0,3,"['客户开拓', '客户维护', '问题处理', '体验优化', 'linux']",湖北,7000.0,10000.0
1472840476490072064,天虹数科,['管培生'],2,0,3,"['企业管理', '数据开发', '运营管理']",广东,5000.0,8000.0
1471754691439362048,广电运通,['前端开发工程师--运通信息'],2,0,1,"['产品设计', '产品发布', '数据分析', '大数据开发', '数据建模']",湖北,8000.0,15000.0
1471754183173603328,广电运通,['Java开发工程师--运通信息'],2,0,1,"['产品设计', '产品发布', '大数据开发', '数据分析', '数据建模']",湖北,8000.0,15000.0
1471752599282778112,广电运通,['Java开发工程师-运通信息'],3,0,1,"['大数据开发', 'JAVA', 'SQL', '数据分析', '数据建模']",湖北,10000.0,20000.0
1471753427573932032,广电运通,['前端开发工程师-运通信息'],3,0,1,"['产品设计', '大数据开发', '数据分析', 'Hadoop', '数据建模']",湖北,10000.0,20000.0
1461589090033074176,通易科技,['大数据开发工程师'],2,0,3,"['数据开发', '数据分析', 'Python', 'SQL', 'JAVA']",广东,8000.0,11000.0
1461589362696388608,通易科技,['分析工程师'],2,0,3,"['数据开发', '数据分析', 'Python']",广东,8000.0,10000.0
1470218980345118720,银兴智能,['实习生岗位'],2,0,3,"['平台搭建', '平台部署', '平台规划', 'Linux', 'Python']",湖北,5000.0,8000.0
1468518592176848896,软通动力,['游戏测试'],2,0,3,"['项目测试', '产品剖析', '编写脚本', '开发测试']",广东,6000.0,10000.0
1468518931512819712,软通动力,['软件测试'],2,0,3,"['项目测试', '产品剖析', '编写脚本', '开发测试']",广东,6000.0,10000.0
1466286732872908800,广州四三九九信息科技,['游戏客服专员-岗位JD'],1,0,3,"['产品运营', '社区维护', '客户服务', '服务协调']",广东,5000.0,9000.0
1466287880098938880,广州四三九九信息科技,['游戏用户营销（GS）专员-岗位JD'],0,0,3,"['社区维护', '客户服务', '开拓客户', '用户体验', '产品销售']",广东,5000.0,9000.0
1465938789343035392,稳健医疗,['大数据分析师'],2,0,3,"['数据分析', '数据挖掘', '新建主数据']",广东,8000.0,12000.0
1462695954653249536,黄埔联通,['客户经理'],2,0,10,"['客户拓展', '客情维护', '大客户直销', '团队合作']",广东,8000.0,12000.0
1462710211658776576,华为慧通,['体验顾问'],2,0,50,"['客户服务', '消费电子', '零售服务', '华为产品']",湖北,7000.0,12000.0
1462698431867912192,达普信,['Python爬虫工程师'],2,0,3,"['Python开发', 'css', 'SQL']",广东,8000.0,10000.0
1461590578927108096,众言网络,['数据分析'],2,0,3,"['数据分析', '大数据分析', '人工智能', 'SPSS', '数学建模']",上海,6000.0,10000.0
1461591923750993920,众言网络,['数据分析工程师'],2,0,3,"['数据分析', '大数据分析', '人工智能', '产品发布', '产品设计']",上海,7000.0,10000.0
1461593160642854912,明源云客,['大数据开发工程师'],2,0,3,"['数据分析', '数据开发', 'Scala', 'Python']",广东,7000.0,12000.0
1461595991152132096,艾瑞咨询,['数据分析师'],2,0,3,"['数据分析', '大数据分析', 'Python', 'Neo4j']",湖北,6000.0,10000.0
1463067678737563648,中软国际,['Java开发工程师'],2,0,3,"['Java开发', '系统开发', '代码编写', 'Linux命令', '云计算平台']",广东,8000.0,15000.0
1463066895702949888,中软国际,['开发工程师'],2,0,3,"['软件开发', '系统开发', '数据挖掘']",广东,9000.0,15000.0
1463068649546973184,中软国际,['鸿蒙应用开发工程师'],2,0,3,"['软件开发', '系统开发', '鸿蒙应用', 'Java应用', 'Android']",广东,8000.0,15000.0
1463069925668159488,中软国际,['鸿蒙硬件开发工程师'],2,0,3,"['Linux命令', 'SQL', 'C语言']",广东,8000.0,15000.0
1463081025323270144,中软国际,['金融数据分析师'],2,0,3,"['Python', '数据清洗', '数据分析', '数据挖掘']",广东,8000.0,15000.0
1463329741330317312,中软国际,['机器学习和深度学习师'],2,0,3,"['机器学习', 'Python', '数据清洗', '数据分析']",广东,8000.0,15000.0
1463336911425896448,中软国际,['大数据应用开发工程师'],2,0,3,"['Java开发', '数据挖掘', '系统开发', '软件开发', 'Python']",广东,8000.0,15000.0
1463338880194445312,中软国际,['运营专员'],2,0,3,"['合同管理', '文档管理', '数据统计', '分析支持']",广东,6000.0,10000.0
1463339842803990528,中软国际,['数据分析师'],1,0,3,"['数据录入', '可视化处理', 'Python']",广东,7000.0,10000.0
1463340903266648064,中软国际,['大客户销售'],2,0,3,"['客户对接', '客户交付', '合同管理']",广东,8000.0,15000.0
1463349279409176576,中软国际,['项目管理'],2,0,3,"['合同管理', '客户对接', '1+X证书', '产学合作', '协同育人']",广东,8000.0,12000.0
1463351770829946880,中软国际,['企业合作专员'],2,0,3,"['客户对接', '会议安排', '市场活动', '产品资源梳理']",广东,7000.0,10000.0
1463388714267967488,中软国际,['人事专员'],2,0,3,"['人员招聘', '人事系统', '招聘维护']",广东,6000.0,9000.0
1463389619075809280,中软国际,['售前工程师'],2,0,3,"['需求调研', '运营推广', '调研分析']",广东,8000.0,10000.0
1463390268098215936,中软国际,['销售专员'],2,0,3,"['客户对接', '客户交付', '市场活动', '运营推广']",广东,8000.0,15000.0
1463390931247038464,中软国际,['销售助理'],2,0,3,"['运营推广', '客户对接', '商务推广']",广东,6000.0,10000.0
1463392058596261888,中软国际,['大客户销售经理'],2,0,3,"['商务推广', '客户对接', '市场活动', '市场推广', '院校合作']",广东,8000.0,15000.0
1463393956128751616,中软国际,['企业培训售前咨询'],2,0,3,"['标书制作', '技术引导', '设计交付方案', '售前咨询']",广东,8000.0,13000.0
1463394881744535552,中软国际,['项目经理'],2,0,3,"['项目跟进', '商务推广', '市场推广', '市场活动']",广东,8000.0,15000.0
1463396807886372864,中软国际,['销售专员1'],2,0,3,"['商务推广', '市场推广', '市场活动']",广东,8000.0,13000.0
1462672316990357504,城信所,['GIS数据整合工程师助理'],1,0,40,"['MySQL', 'Oracle', 'Java', 'C、PHP', '.NET']",广东,4000.0,6500.0
1461621784037163008,铭太科技,['数据分析师'],2,0,3,"['数据分析', '大数据分析', 'SQL应用', 'Python']",广东,8000.0,13000.0
1461584951286824960,思迈特,['BI实施工程师'],2,0,3,"['大数据开发', '数据分析', 'Python', 'SQL']",广东,9000.0,12000.0
1461585230782660608,思迈特,['ETL工程师'],2,0,3,"['大数据开发', '数据分析', 'Python', 'SQL']",广东,9000.0,12000.0
1468123520167968768,瑞基科技,['RPA实施工程师'],2,0,3,"['文档撰写', 'RPA实施', '前端开发']",广东,5000.0,10000.0
